iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
0	0.3033373238	0.3037807184	0.3011948061	0.3009957922	0.3008499736	0.5435199233	0.5397004049	0.5333941467	0.534619175	0.5464418837
1	0.2337098354	0.2331199216	0.2301213635	0.2297443953	0.2305341098	0.5855503942	0.6097204347	0.5947348785	0.6062862134	0.5985244959
2	0.1921667645	0.1924565457	0.1914341411	0.1909249545	0.1956266761	0.792079267	0.786828681	0.7858262541	0.7897310451	0.7836610332
3	0.1810744407	0.1776891549	0.1801689195	0.1804007134	0.1780036889	0.817539527	0.8131913488	0.8040206911	0.791680449	0.8213210903
4	0.1727361562	0.1714228779	0.1761875575	0.1723108334	0.1714111319	0.8273057746	0.8243993181	0.8151933848	0.8067340016	0.8326583178
5	0.1687021687	0.1694775817	0.1738744796	0.1678756811	0.1657616875	0.8365148093	0.8188382698	0.8210219381	0.8211901044	0.8478379416
6	0.1670008696	0.1658306269	0.1692845968	0.1628977762	0.163595691	0.839086938	0.8313332623	0.8427976543	0.8361158762	0.8504016759
7	0.1658689593	0.1632714701	0.1664682682	0.1609805799	0.1632721014	0.8391284892	0.8359801833	0.846661205	0.8432433911	0.8510604518
8	0.1646809519	0.1620530503	0.1654547854	0.1603938773	0.1626917921	0.8420683997	0.8375584914	0.8482103861	0.8444299569	0.8518179479
9	0.1643073578	0.1611555279	0.1642991121	0.1592839746	0.162386595	0.8412942681	0.8395552951	0.848263165	0.8516722181	0.8530425488
10	0.164072818	0.1605925698	0.1635513606	0.159540192	0.1608954861	0.8433040699	0.8409595142	0.8488830511	0.8516237127	0.8554336297
11	0.1641354592	0.159518479	0.163257711	0.1598570109	0.1603213876	0.8432580439	0.8435071383	0.8487554841	0.8511345988	0.8568031057
12	0.1637189363	0.1594652686	0.1632287114	0.1593268512	0.1600142523	0.8433121671	0.8436256126	0.8488762134	0.8524916814	0.8574770529
13	0.162988901	0.1593975979	0.1633053667	0.1584710336	0.1597971482	0.8435817175	0.8436550181	0.8489894639	0.8542417218	0.8576606041
14	0.162990002	0.1591839567	0.1630550558	0.1576200888	0.1589074985	0.8435817175	0.8436115491	0.8490411745	0.8560319341	0.8604984901
15	0.1630090593	0.1593583729	0.1622843681	0.1576131043	0.1587570203	0.8439914767	0.8434713403	0.8488225797	0.8560088566	0.8605969967
16	0.1625772741	0.1587919131	0.162030051	0.1576418701	0.1587203783	0.8448408268	0.8455870445	0.8484407332	0.8562565119	0.8606431516
17	0.1618401551	0.157866436	0.1620297753	0.1575243694	0.1588032212	0.8475173663	0.8474389516	0.8484407332	0.8572328165	0.8604948576
18	0.1619542078	0.1580989054	0.1619434962	0.1572057813	0.1590695505	0.8478719369	0.8467760494	0.8503416318	0.8576695787	0.8597521054
19	0.1619002458	0.1579510561	0.1617862677	0.1573468519	0.1600786097	0.848501385	0.8475391008	0.8513397318	0.8574858138	0.8587022948
20	0.161703556	0.1578430622	0.1618506853	0.1572845411	0.1602696144	0.8475951417	0.847253143	0.851290158	0.8575441485	0.8582619001
21	0.1610795649	0.1577146935	0.1618398355	0.1572852916	0.160140126	0.8491438312	0.8484074153	0.8513546894	0.8575326097	0.8583420301
22	0.161072708	0.1574709768	0.1608958493	0.1573043444	0.1601568175	0.8489497123	0.8504421479	0.8537776085	0.857764239	0.8582268565
23	0.1608412993	0.1574568584	0.1602017716	0.1571559289	0.1601205209	0.8492458981	0.8504314937	0.8547584004	0.8577866754	0.8581009989
24	0.1606561362	0.1573673517	0.1599822644	0.1571265948	0.1596534267	0.8498719369	0.85056531	0.855406706	0.8577507772	0.8592196145
25	0.1608541456	0.1572675135	0.1599873672	0.1551138698	0.159834218	0.8500183252	0.8507884083	0.8554045692	0.8617295015	0.858905291
26	0.1607207434	0.1572154757	0.1606192591	0.1543591214	0.1601075406	0.8501958236	0.8508608566	0.8539365866	0.8629953426	0.8586304983
27	0.1608488348	0.1572649332	0.1602899703	0.1547656687	0.1595279724	0.8503328361	0.8500106542	0.8550259279	0.8632767594	0.8595388526
28	0.1605339344	0.1572186352	0.1599630514	0.1548551834	0.1592375178	0.8506464948	0.8501052632	0.8553669615	0.8631673551	0.8598461247
29	0.1605471445	0.1577289982	0.1601938782	0.1551547876	0.1592250099	0.8508774771	0.850125293	0.8542051825	0.8612777816	0.8594576542
30	0.1604326341	0.157741461	0.160039899	0.1549661306	0.1591510424	0.8523635201	0.8498463669	0.8543167235	0.8610816233	0.8600021112
31	0.160236213	0.1576310404	0.160345083	0.1541624145	0.1591276125	0.8527036011	0.8498625613	0.8541436426	0.8622060082	0.8595978283
32	0.1602428737	0.1577333697	0.160147403	0.1543368008	0.1590111646	0.8527053058	0.8486541658	0.8542064646	0.8619966016	0.8609482868
33	0.1602981541	0.1579300643	0.1598513085	0.1541131303	0.1588711186	0.8525919455	0.8484457703	0.8546551929	0.8623436182	0.8611393169
34	0.160064286	0.1579554286	0.1597329026	0.1539641182	0.1585667582	0.8524709141	0.8485648839	0.8547186559	0.8630829515	0.8610946577
35	0.1595782049	0.1577216987	0.1600184471	0.1539909424	0.1583440998	0.8528557426	0.8491879395	0.8537400008	0.862980385	0.8617784342
36	0.1594306786	0.1574384488	0.1596403189	0.1539485936	0.1586602415	0.8530658427	0.8490157682	0.8549160964	0.8633419318	0.8617557841
37	0.1598329072	0.157419085	0.1598991667	0.1541278414	0.158424426	0.85207671	0.8486207117	0.8542618078	0.8632154332	0.8620696802
38	0.1596064731	0.1577704798	0.1599692848	0.1539350255	0.1582150958	0.8526234818	0.8485900277	0.8541374459	0.8640957954	0.8620149781
39	0.1592550445	0.1577429248	0.1603007209	0.1538304767	0.1578823452	0.8541284892	0.8488320903	0.8535417057	0.8642233624	0.8625000321
40	0.1593562614	0.1575613657	0.1605519403	0.1536355174	0.1584146924	0.8539475815	0.8487374814	0.8536899997	0.8646554237	0.8618401878
41	0.1596493224	0.1577159157	0.1606606032	0.1536459513	0.158834268	0.85402557	0.8489450245	0.8524215943	0.8647007239	0.8601749784
42	0.1594473647	0.1575178991	0.1602364393	0.1536813931	0.158930552	0.8541691882	0.8496422331	0.8530790881	0.8645470878	0.8603138705
43	0.1593282863	0.1573935179	0.1604145823	0.1537080144	0.1587899815	0.8542279991	0.8496895376	0.8509845954	0.8644368289	0.8605478502
44	0.1595865181	0.1570046704	0.1604146389	0.1535408111	0.158310262	0.8537732794	0.850723844	0.8509858775	0.8647650416	0.8606581092
45	0.1598528306	0.1568847963	0.1604375689	0.1539547034	0.1583877761	0.8528553164	0.8511691882	0.8508683534	0.8636716403	0.8612602599
46	0.1595732366	0.157074837	0.1604893165	0.1540450593	0.1583847181	0.8535350522	0.8505386746	0.850058933	0.8636229212	0.8611953011
47	0.159865408	0.1572765047	0.1600771534	0.1538946675	0.1580913714	0.8531474537	0.8489691029	0.8502217573	0.8644284954	0.8620816463
48	0.1598440741	0.1570674128	0.1600041258	0.1541721953	0.1584228133	0.8531120818	0.8483030045	0.8501238917	0.863846858	0.8618399741
49	0.1597410226	0.1570746845	0.1600768449	0.1535669534	0.158397363	0.8531747283	0.8483498828	0.8502371422	0.864259047	0.8615762928
50	0.1596987676	0.1571216404	0.15985798	0.1537645901	0.1586454358	0.8532002983	0.8475111869	0.8503221869	0.8636757002	0.8616891159
51	0.1596243025	0.1574780854	0.1597594946	0.153901882	0.1587692461	0.8525435755	0.847411677	0.8507589491	0.8638188659	0.8614508625
52	0.1587061764	0.1574830056	0.1596291993	0.1538869779	0.1587411329	0.8553268698	0.8473946303	0.8508489085	0.8639004917	0.8613329111
53	0.1585900953	0.1572279028	0.1597247353	0.1539706485	0.1589732966	0.8557163861	0.8474709141	0.850587364	0.864021862	0.8611132479
54	0.1589202477	0.1570928482	0.159719441	0.1538911549	0.1594935739	0.8553025783	0.8473592585	0.8506125782	0.8635957838	0.8602234838
55	0.1582313247	0.1574888122	0.1595647757	0.1541677426	0.1597410736	0.8569160452	0.846634349	0.8537543174	0.8631538933	0.859687574
56	0.1584585374	0.1574411511	0.1598692335	0.1540870739	0.1600753665	0.857132964	0.8470724483	0.8537350862	0.8626015301	0.859328164
57	0.158847944	0.1573884843	0.1600016196	0.1542364975	0.1597711155	0.8570707437	0.8470694652	0.8535479024	0.8619472415	0.8606628102
58	0.1589519642	0.1570964409	0.1601415091	0.1542291635	0.1596359974	0.8567805242	0.8466330705	0.852441894	0.8620792958	0.8610405967
59	0.1588759595	0.1578509259	0.1601814701	0.1542915347	0.1594710986	0.8571095248	0.8452103132	0.8523359086	0.8622143417	0.8607948645
60	0.1593879026	0.1581647636	0.1600471883	0.1543098282	0.1594340764	0.8572522906	0.8437102067	0.8527483113	0.8618489487	0.8606760583
61	0.1593806156	0.1582420531	0.1601294414	0.1541547079	0.160080933	0.8582150011	0.8438193053	0.8526064277	0.8624100727	0.8592550854
62	0.1595794423	0.1582965	0.1599790207	0.1539492892	0.159868373	0.8578448753	0.8438043895	0.852753867	0.8627340118	0.859698258
63	0.1595469521	0.1582459431	0.1600474661	0.1539654915	0.1599899558	0.8582642233	0.8435152355	0.8533863602	0.8631929968	0.8595841528
64	0.1593807409	0.1583451285	0.160176774	0.153746177	0.1601101854	0.858342638	0.842933518	0.8534474727	0.8631438503	0.8591234584
65	0.1593043601	0.158322373	0.1600893572	0.1537821554	0.1599013302	0.8585118261	0.8425687194	0.853711154	0.8633870183	0.858493102
66	0.1592133166	0.1585235595	0.1603661861	0.154266694	0.1599034196	0.8587747709	0.8426974217	0.8530914816	0.8616344138	0.8583546372
67	0.1597219248	0.1585761478	0.1607034779	0.1544751703	0.159766126	0.8584666525	0.8428972938	0.8519482928	0.8617045009	0.858202497
68	0.1595435022	0.1579377876	0.1608124537	0.1547446501	0.1600318178	0.8590571063	0.8449313872	0.8523542851	0.8616143279	0.8563524543
69	0.1595578172	0.1586719525	0.1608272131	0.1547327694	0.1599722955	0.8601284892	0.8437197954	0.8522021448	0.8613856901	0.8569661437
70	0.1595957928	0.1590330478	0.1609553156	0.1547525536	0.1598260802	0.859304283	0.8436239079	0.8520589791	0.8613211587	0.8571033263
71	0.1591465341	0.1591584999	0.1603978164	0.1547475881	0.1596820873	0.8604263797	0.8430268485	0.8534273868	0.8616085585	0.85876298
72	0.1596553463	0.1591349216	0.1603513034	0.1544917198	0.1595973431	0.8604353292	0.8429961645	0.8535919205	0.8621906232	0.8589980282
73	0.1595942734	0.1593227675	0.1602478517	0.1546459035	0.1598294991	0.8606275304	0.8427293842	0.8536756831	0.8620342093	0.8588339218
74	0.1592357841	0.1589332291	0.1603882701	0.154660544	0.1597743789	0.861092052	0.8430353718	0.8533060165	0.8617059966	0.8590364906
75	0.1593735778	0.1588973938	0.1601927363	0.1546065811	0.1596147753	0.8611197528	0.842521841	0.853695769	0.8621786571	0.8590300802
76	0.1596227048	0.1586864482	0.1603763424	0.1545952201	0.1595979133	0.8611029192	0.8427681654	0.8530726777	0.8620085677	0.8588292208
77	0.1595911033	0.1595548609	0.1603587297	0.1547838231	0.1595120888	0.8612767952	0.8426309397	0.8530213945	0.8619957469	0.858783707
78	0.1595740725	0.1594909146	0.1602261219	0.1546638542	0.1593456857	0.8612746644	0.8425354784	0.8524205259	0.8620795095	0.8587123378
79	0.1597919566	0.159450088	0.1609307137	0.1545956072	0.159612851	0.8612550607	0.8427651822	0.8510179295	0.8630256852	0.8580614681
