iter	Logloss
0	0.6853655522
1	0.6777458522
2	0.6702633849
3	0.6629401952
4	0.6557588534
5	0.6486493778
6	0.6416761127
7	0.6349032632
8	0.628249668
9	0.6217050985
10	0.6153019118
11	0.6090171263
12	0.6028156889
13	0.5967015573
14	0.5907554783
15	0.5849192651
16	0.5791422766
17	0.5735082582
18	0.5679751916
19	0.5625423077
20	0.5571515349
21	0.5519065647
22	0.5467706714
23	0.5416688495
24	0.5366637489
25	0.5317715898
26	0.5269629634
27	0.5222063492
28	0.5175579348
29	0.5129528828
30	0.508460987
31	0.5040460958
32	0.4997026371
33	0.4954125663
34	0.4911965269
35	0.4870645621
36	0.483000355
37	0.4789496624
38	0.4750179758
39	0.4711318297
40	0.4673018383
41	0.4635415416
42	0.4598196211
43	0.4561849953
44	0.4526215376
45	0.4491054477
46	0.445651204
47	0.4422279794
48	0.4388798179
49	0.4355544115
50	0.4323133228
51	0.4291240876
52	0.4259826407
53	0.422889366
54	0.4197972414
55	0.4167601124
56	0.4137955411
57	0.4108895525
58	0.4080268065
59	0.4052030753
60	0.4024289504
61	0.3996962784
62	0.3969550354
63	0.3942613287
64	0.3916533134
65	0.3890431981
66	0.3864886227
67	0.3839419505
68	0.3814674281
69	0.3790072578
70	0.376574784
71	0.3742227275
72	0.3719030753
73	0.3696286699
74	0.3673248776
75	0.3650869025
76	0.362913014
77	0.3607214345
78	0.3585694841
79	0.3564918057
80	0.3543956618
81	0.3523178656
82	0.3503329671
83	0.3483435975
84	0.3464159416
85	0.3445152994
86	0.3426231636
87	0.3406570243
88	0.3387831052
89	0.3368326868
90	0.3349453644
91	0.3330666243
92	0.3312144845
93	0.3294117673
94	0.32764454
95	0.3259106775
96	0.3241286107
97	0.3224243576
98	0.3207921182
99	0.3191568389
